original,normalized,factor
"Rostochi & Lipsiae [Rostock und Leipzig]",Leipzig,0.5
"Rostochi & Lipsiae [Rostock und Leipzig]",Rostock,0.5
"Leipzig und  Rostock",Leipzig,0.5
"Leipzig und  Rostock",Rostock,0.5
"Rostock u. Leipzig",Leipzig,0.5
"Rostock u. Leipzig",Rostock,0.5
"Dresd. et Lipsiae",Leipzig,0.5
"Dresd. et Lipsiae",Dresden,0.5
"Dresden und Leipzig",Leipzig,0.5
"Dresden und Leipzig",Dresden,0.5
"Dreßden und Leipzig",Leipzig,0.5
"Dreßden und Leipzig",Dresden,0.5
"Dresde et a Leipzig",Leipzig,0.5
"Dresde et a Leipzig",Dresden,0.5
"Leipzig u. Dresden",Leipzig,0.5
"Leipzig u. Dresden",Dresden,0.5
"Leipzig und Dresden",Leipzig,0.5
"Leipzig und Dresden",Dresden,0.5
"Dresdae et Lipsiae",Leipzig,0.5
"Dresdae et Lipsiae",Dresden,0.5
"Dresdae & Lipsiae",Leipzig,0.5
"Dresdae & Lipsiae",Dresden,0.5
"Dresdæ Et Lipsiæ",Leipzig,0.5
"Dresdæ Et Lipsiæ",Dresden,0.5
"Lipsiae et Dresdae",Leipzig,0.5
"Lipsiae et Dresdae",Dresden,0.5
"zu Dresden und Leipzig",Leipzig,0.5
"zu Dresden und Leipzig",Dresden,0.5
"A Leipsic et a Dresde",Leipzig,0.5
"A Leipsic et a Dresde",Dresden,0.5
"Dressden und Leipzig",Leipzig,0.5
"Dressden und Leipzig",Dresden,0.5
"Dresdae Et Lipsiae",Leipzig,0.5
"Dresdae Et Lipsiae",Dresden,0.5
"Dresdae - Lipsiae",Leipzig,0.5
"Dresdae - Lipsiae",Dresden,0.5
"À Dresden et à Leipzig",Leipzig,0.5
"À Dresden et à Leipzig",Dresden,0.5
"Dreßden u. Leipzig",Leipzig,0.5
"Dreßden u. Leipzig",Dresden,0.5
"Leipzig und Görlitz",Leipzig,0.5
"Leipzig und Görlitz",Görlitz,0.5
"Leipzig un Görlitz",Leipzig,0.5
"Leipzig un Görlitz",Görlitz,0.5
"Lipsiae et Gorlicii",Leipzig,0.5
"Lipsiae et Gorlicii",Görlitz,0.5
"[Pressburg und Leipzig",Leipzig,0.5
"[Pressburg und Leipzig",Bratislava,0.5
"Preßburg und Leipzig",Leipzig,0.5
"Preßburg und Leipzig",Bratislava,0.5
"Leipzig und Königsberg",Leipzig,0.5
"Leipzig und Königsberg",Kaliningrad,0.5
"Königsberg und Leipzig",Leipzig,0.5
"Königsberg und Leipzig",Kaliningrad,0.5
"Königsberg u. Leipzig",Leipzig,0.5
"Königsberg u. Leipzig",Kaliningrad,0.5
"Regiomonti et Lipsiae",Leipzig,0.5
"Regiomonti et Lipsiae",Kaliningrad,0.5
"Regiomonti & Lipsiae",Leipzig,0.5
"Regiomonti & Lipsiae",Kaliningrad,0.5
"Halae & Lipsiae",Leipzig,0.5
"Halae & Lipsiae",Halle,0.5
"Lipsiae et Halae",Leipzig,0.5
"Lipsiae et Halae",Halle,0.5
"Lipsiae Et Halae",Leipzig,0.5
"Lipsiae Et Halae",Halle,0.5
"Halle und Leipzig",Leipzig,0.5
"Halle und Leipzig",Halle,0.5
"Halle u. Leipzig",Leipzig,0.5
"Halle u. Leipzig",Halle,0.5
"Halae et Lipsiae",Leipzig,0.5
"Halae et Lipsiae",Halle,0.5
"Lipsiæ Et Halæ Magdeburgicæ",Leipzig,0.5
"Lipsiæ Et Halæ Magdeburgicæ",Halle,0.5
"Berlin & Leipzig",Leipzig,0.5
"Berlin & Leipzig",Berlin,0.5
"Berlin und Leipzig.",Leipzig,0.5
"Berlin und Leipzig.",Berlin,0.5
"Berlin u. Leipzig",Leipzig,0.5
"Berlin u. Leipzig",Berlin,0.5
"Leipzig und Berlin",Leipzig,0.5
"Leipzig und Berlin",Berlin,0.5
"[Berlin und Leipzig?",Leipzig,0.5
"[Berlin und Leipzig?",Berlin,0.5
"Leipzig und Franckfurth",Leipzig,0.5
"Leipzig und Franckfurth","Frankfurt am Main",0.5
"Leipzig und Frankfurt",Leipzig,0.5
"Leipzig und Frankfurt","Frankfurt am Main",0.5
"Franckfurth am Mayn und Leipzig",Leipzig,0.5
"Franckfurth am Mayn und Leipzig","Frankfurt am Main",0.5
"Franckfurt [Frankfurt] und Leipzig",Leipzig,0.5
"Franckfurt [Frankfurt] und Leipzig","Frankfurt am Main",0.5
"Franckfurth, und Leipzig",Leipzig,0.5
"Franckfurth, und Leipzig","Frankfurt am Main",0.5
"Frankfurt und Leipzig [falsche Ortsangabe im Buch!]",Leipzig,0.5
"Frankfurt und Leipzig [falsche Ortsangabe im Buch!]","Frankfurt am Main",0.5
"Frankfurt und Leipzig.",Leipzig,0.5
"Frankfurt und Leipzig.","Frankfurt am Main",0.5
"Frankfurtund Leipzig",Leipzig,0.5
"Frankfurtund Leipzig","Frankfurt am Main",0.5
"Frankfurt, und Leipzig",Leipzig,0.5
"Frankfurt, und Leipzig","Frankfurt am Main",0.5
"Frankfurth, und Leipzig",Leipzig,0.5
"Frankfurth, und Leipzig","Frankfurt am Main",0.5
"Franckf. und Leipzig",Leipzig,0.5
"Franckf. und Leipzig","Frankfurt am Main",0.5
"[Frankfurt und Leipzig]",Leipzig,0.5
"[Frankfurt und Leipzig]","Frankfurt am Main",0.5
"Franckfurt, und Leipzig]",Leipzig,0.5
"Franckfurt, und Leipzig]","Frankfurt am Main",0.5
"Franckfurt und Leiptzig",Leipzig,0.5
"Franckfurt und Leiptzig","Frankfurt am Main",0.5
"[Frankfurt am Main, Leipzig]",Leipzig,0.5
"[Frankfurt am Main, Leipzig]","Frankfurt am Main",0.5
"Franckfurth u. Leipzig",Leipzig,0.5
"Franckfurth u. Leipzig","Frankfurt am Main",0.5
"A Francfort [et] a Leipsig en foire",Leipzig,0.5
"A Francfort [et] a Leipsig en foire","Frankfurt am Main",0.5
"Frankfurth u. Leipzig",Leipzig,0.5
"Frankfurth u. Leipzig","Frankfurt am Main",0.5
"Francof. et Lipsiae",Leipzig,0.5
"Francof. et Lipsiae","Frankfurt am Main",0.5
"Frankfurt a. Leipzig",Leipzig,0.5
"Frankfurt a. Leipzig","Frankfurt am Main",0.5
"Franckfurt u. Leipzig",Leipzig,0.5
"Franckfurt u. Leipzig","Frankfurt am Main",0.5
"Leipzig und Frankfurth",Leipzig,0.5
"Leipzig und Frankfurth","Frankfurt am Main",0.5
"A Leipsic Et Vienne",Leipzig,0.5
"A Leipsic Et Vienne",Wien,0.5
"Leipzig und Wien",Leipzig,0.5
"Leipzig und Wien",Wien,0.5
"Leipzig und Züllichau",Leipzig,0.5
"Leipzig und Züllichau",Sulechów,0.5
"Züllichau und Leipzig",Leipzig,0.5
"Züllichau und Leipzig",Sulechów,0.5
Lemgoviae,Lemgo,1
Lemgoviæ,Lemgo,1
Lemgoviaem,Lemgo,1
Lemgroviae,Lemgo,1
Lovanii,Leuven,1
"Lovanii,",Leuven,1
Louvain,Leuven,1
Loven,Leuven,1
Leutschoviae,Levoča,1
Leutschoviæ,Levoča,1
"Leutschoviae [Leutschau]",Levoča,1
Levtschoviae,Levoča,1
Lőcse,Levoča,1
Leutschau,Levoča,1
Lewoèi,Levoča,1
Lõcsén,Levoča,1
Lõtsén,Levoča,1
Lõcse,Levoča,1
"Leutschoviensibus Podhoránszkianis",Levoča,1
(Leutschoviae,Levoča,1
Levoèi,Levoča,1
Lewoèy,Levoča,1
Lötsén,Levoča,1
Lõtse,Levoča,1
Lötse,Levoča,1
"Lötsen, nyomt",Levoča,1
"Lõcsén, nyomt",Levoča,1
Lõcs,Levoča,1
"Lötsén [Lőcse]",Levoča,1
[Lőcse],Levoča,1
"Leutschoviae [Lőcse]",Levoča,1
"Leutschau [Lőcse]",Levoča,1
"Lewoči [Lőcse]",Levoča,1
"Lewočy [Lőcse]",Levoča,1
[Lőcse?],Levoča,1
"Lötsen [Lőcse]",Levoča,1
"Lőtsén [Lőcse]",Levoča,1
"Letschoviae [Lőcse]",Levoča,1
"Leütschau [Lőcse]",Levoča,1
"Leutscho[v]iae [Lőcse]",Levoča,1
"Leutschovaiae [Lőcse]",Levoča,1
"Leutshoviae [Lőcse]",Levoča,1
Lewocý[Lőcse],Levoča,1
"Lewocžy [Lőcse]",Levoča,1
"Rosnyo-Bányae [recte: Lőcse]",Levoča,1
Lőtse,Levoča,1
Lőtsén,Levoča,1
Lőtsen,Levoča,1
[Lőtsén],Levoča,1
Leutscheviae,Levoča,1
[Leutschau],Levoča,1
[Leutschoviae?],Levoča,1
[Leutschoviae],Levoča,1
Lötsen,Levoča,1
Lötsénn,Levoča,1
[Debrecen-Lőcse],Debrecen,0.5
[Debrecen-Lőcse],Levoča,0.5
Liebau,Libau,1
Reichenberg,Liberec,1
Lincopiae,Linköping,1
Lisbonne,Lisboa,1
Lisbon,Lisboa,1
"Em Lisboa",Lisboa,1
LIsboa,Lisboa,1
Lisbôa,Lisboa,1
Lisbona,Lisboa,1
Lissabon,Lisboa,1
Lisboa?,Lisboa,1
lisboa,Lisboa,1
Lisboa],Lisboa,1
"Lisboa Occidental",Lisboa,1
Ulyssipone,Lisboa,1
"Ulyssipone Occidentali",Lisboa,1
"Ulyssipone Occidental",Lisboa,1
"Ulyssipone Occiedentali",Lisboa,1
"Ulyssip. [i.e. Ulyssipone]",Lisboa,1
Olisipone,Lisboa,1
Olyssipone,Lisboa,1
Olysipone,Lisboa,1
Alisipone,Lisboa,1
Olissipone,Lisboa,1
"Olissipone Occidentali",Lisboa,1
"Lisboa occidental",Lisboa,1
"Lisbona Occidentale",Lisboa,1
"Ulissipone Occidentali",Lisboa,1
"Ulyssippone Occidentali",Lisboa,1
"Lisbonna Occidentale",Lisboa,1
Lixboa,Lisboa,1
Olysippone,Lisboa,1
"Lisboa Ocidental",Lisboa,1
"Lisboa Oriental",Lisboa,1
[Litoměřice,Litoměřice,1
[Litoměřice],Litoměřice,1
[Litomyšl],Litomyšl,1
[Litomyšl,Litomyšl,1
[Litomyšl?,Litomyšl,1
Liege,Liège,1
Liége,Liège,1
Liège,Liège,1
Luik,Liège,1
"A Liege",Liège,1
Liegi,Liège,1
"Et A Liege",Liège,1
"Liege [u. a.]",Liège,1
Lieges,Liège,1
"A Liège",Liège,1
Leodii,Liège,1
Leodici,Liège,1
"aA Liege",Liège,1
"Augustae Eburonum",Liège,1
Lintz,Linz,1
Lincii,Linz,1
Lincij,Linz,1
[Linz],Linz,1
[Lintz],Linz,1
Liptószentmiklós,"Liptovský Mikuláš",1
"[Lysá nad Labem","Lysá nad Labem",1
"[Lysá nad Labem?]","Lysá nad Labem",1
"[Lysá nad Labem]","Lysá nad Labem",1
Livourne,Livorno,1
"In Livorno",Livorno,1
"V Ljubljani",Ljubljana,1
Laybach,Ljubljana,1
[Laybach],Ljubljana,1
"Labaci [Laibach]",Ljubljana,1
Labaci,Ljubljana,1
Laibach,Ljubljana,1
"Klagenfurth und Laybach",Ljubljana,0.5
"Klagenfurth und Laybach",Klagenfurt,0.5
"Klagenfurt u. Laibach",Ljubljana,0.5
"Klagenfurt u. Laibach",Klagenfurt,0.5
"Klagenfurt u. Laybach",Ljubljana,0.5
"Klagenfurt u. Laybach",Klagenfurt,0.5
"Klagenfurt und Laybach",Ljubljana,0.5
"Klagenfurt und Laybach",Klagenfurt,0.5
"Klagenfurth und Laibach",Ljubljana,0.5
"Klagenfurth und Laibach",Klagenfurt,0.5
Londen,London,1
Londini,London,1
"London etc",London,1
"London etc.",London,1
Londres,London,1
Londyn,London,1
Londra,London,1
"Bloomsbury [London]",London,1
"Londres etc.",London,1
"A Londres",London,1
[London],London,1
"a Londres",London,1
"À Londres",London,1
"In Londra",London,1
Londre,London,1
"[S.l. London]",London,1
"London, Bathurst",London,1
"Londres [London]",London,1
"A Londres [London]",London,1
"A Pe-king [i.e. London]",London,1
"Gedruckt in London",London,1
"London [fingiert]",London,1
"London {später}",London,1
Londoni,London,1
[Londini],London,1
Londinij,London,1
"Londra [u.a]",London,1
"À Londres [fingiert]",London,1
"Orient de Londres",London,1
[Londres],London,1
"A Londre",London,1
"Et Se Trouve A Londres",London,1
Lond.,London,1
Londidi,London,1
Londonii,London,1
"A londres[London]",London,1
"A Londres[London]",London,1
"Impr. a` cent lieues de la Bastille [recte: London]",London,1
"Imprimé a` cent lieües de la Bastille [recte: London]",London,1
"Londini [London]",London,1
"Publié a Londres",London,1
"A Londres [fing.]",London,1
"A Londres [fingiert?]",London,1
"London, GB",London,1
"Wienn, Paris, und London",London,0.33333333333333
"Wienn, Paris, und London",Wien,0.33333333333333
"Wienn, Paris, und London",Paris,0.33333333333333
"Londres, Hambourg",London,0.5
"Londres, Hambourg",Hamburg,0.5
"Londini et Hagae Comitum",London,0.5
"Londini et Hagae Comitum","Den Haag",0.5
"Londres et Amsterdam",London,0.5
"Londres et Amsterdam",Amsterdam,0.5
"Londini et Amstelodami",London,0.5
"Londini et Amstelodami",Amsterdam,0.5
"Londra, si vende in Livorno",London,0.5
"Londra, si vende in Livorno",Livorno,0.5
Londra-Livorno,London,0.5
Londra-Livorno,Livorno,0.5
"Londra, Livorno",London,0.5
"Londra, Livorno",Livorno,0.5
"A Londres, & se trouve à Liege",London,0.5
"A Londres, & se trouve à Liege",Liège,0.5
"Londres, et se vend a Liege",London,0.5
"Londres, et se vend a Liege",Liège,0.5
"London und Leipzig",London,0.5
"London und Leipzig",Leipzig,0.5
"London und Berlin",London,0.5
"London und Berlin",Berlin,0.5
"London u. Berlin",London,0.5
"London u. Berlin",Berlin,0.5
"Londres et Paris",London,0.5
"Londres et Paris",Paris,0.5
"Paris, London",London,0.5
"Paris, London",Paris,0.5
"Londres, Paris",London,0.5
"Londres, Paris",Paris,0.5
"A Londres & se trouve, A Paris",London,0.5
"A Londres & se trouve, A Paris",Paris,0.5
"A Londres et se trouve a Paris",London,0.5
"A Londres et se trouve a Paris",Paris,0.5
"A Londres et se trouve A Paris",London,0.5
"A Londres et se trouve A Paris",Paris,0.5
"A Londres; Et se trouve A Paris",London,0.5
"A Londres; Et se trouve A Paris",Paris,0.5
"Londres u. Paris",London,0.5
"Londres u. Paris",Paris,0.5
Londres-Paris,London,0.5
Londres-Paris,Paris,0.5
"Londres, Paris?",London,0.5
"Londres, Paris?",Paris,0.5
"Londres; Et se trouve à Paris",London,0.5
"Londres; Et se trouve à Paris",Paris,0.5
"A Londre, et se trouve a Paris",London,0.5
"A Londre, et se trouve a Paris",Paris,0.5
"A Londres, et se trouve a Paris",London,0.5
"A Londres, et se trouve a Paris",Paris,0.5
"A Londres et se trouve à Paris",London,0.5
"A Londres et se trouve à Paris",Paris,0.5
"A Londres, & se vend a Paris",London,0.5
"A Londres, & se vend a Paris",Paris,0.5
"A Londres, et se trouve à Paris",London,0.5
"A Londres, et se trouve à Paris",Paris,0.5
"A Londres, et se trouve Paris",London,0.5
"A Londres, et se trouve Paris",Paris,0.5
"A Londres, et se trouvent à Paris",London,0.5
"A Londres, et se trouvent à Paris",Paris,0.5
Lorettom,Loretto,1
"Los Angeles","Los Angeles, CA",1
"Los Angelos, CA","Los Angeles, CA",1
"W Łowiczu",Łowicz,1
[Łowicz],Łowicz,1
[Łowicz,Łowicz,1
"w Łowiczu",Łowicz,1
[Łowicz?],Łowicz,1
"[W Łowiczu]",Łowicz,1
[Lubań],Lubań,1
[Lubań,Lubań,1
Lubbenae,Lubań,1
Lubliniec,Lublin,1
Lublinie,Lublin,1
Lublini,Lublin,1
Lublin,Lublin,1
Lwbliyn,Lublin,1
"W Lublinie",Lublin,1
[Lublin,Lublin,1
[Lublin],Lublin,1
[Lublin?],Lublin,1
[Lublin?,Lublin,1
"w Lublinie",Lublin,1
"Lublin,",Lublin,1
(Lublini,Lublin,1
"(W Lublinie",Lublin,1
"(W Lublinie)",Lublin,1
[Lublini,Lublin,1
"[W Lublinie]",Lublin,1
"A Lublin",Lublin,1
"Lublini,",Lublin,1
"Reimpressae Lublinii",Lublin,1
"Reimpressum Lublini",Lublin,1
"W Lipsku [właściwie Lublin]",Lublin,1
"In Lucca",Lucca,1
Lucae,Lucca,1
[Lucca],Lucca,1
"ed in Lucca",Lucca,1
"et in Lucca,",Lucca,1
Lucæ,Lucca,1
"in Lucca",Lucca,1
Losonc,Lučenec,1
Lugarno,Lugano,1
"Londini Gothorum",Lund,1
"Lundini Gothorum",Lund,1
"Lundini gothorum",Lund,1
"Londini gothorum",Lund,1
Luneburg,Lüneburg,1
Luneburgi,Lüneburg,1
"Frankfurt und Leipzig [recte: Lüneburg]",Lüneburg,1
[Lüneburg],Lüneburg,1
[Lüneburg,Lüneburg,1
Luc'k,Lutsk,1
Łuck,Lutsk,1
Luxemburg,Luxembourg,1
Lübeck,Lübeck,1
Lubecae,Lübeck,1
Lubecæ,Lübeck,1
Lubeck,Lübeck,1
"Paris und Frankfurt [i.e. Lübeck]",Lübeck,1
[Lübeck],Lübeck,1
"Recusae Lubecae",Lübeck,1
Lvbecae,Lübeck,1
"Lübeck und Wißmar",Lübeck,1
"Hamburg und Lübeck",Hamburg,0.5
"Hamburg und Lübeck",Lübeck,0.5
"Lubecae et Altonae",Lübeck,0.5
"Lubecae et Altonae",Altona,0.5
"Altona und Lübeck",Lübeck,0.5
"Altona und Lübeck",Altona,0.5
"Lubecae et Lipsiae",Lübeck,0.5
"Lubecae et Lipsiae",Leipzig,0.5
"Lipsiae et Lubecae",Lübeck,0.5
"Lipsiae et Lubecae",Leipzig,0.5
"Lübeck und Leipzig, Bonn",Lübeck,0.33333333333333
"Lübeck und Leipzig, Bonn",Leipzig,0.33333333333333
"Lübeck und Leipzig, Bonn",Bonn,0.33333333333333
"A Lyon",Lyon,1
"A Edimbourg [i.e. Lyon]",Lyon,1
"Et à Lyon",Lyon,1
"A Stutgard, Et se vend A Lyon",Lyon,0.5
"A Stutgard, Et se vend A Lyon",Stuttgart,0.5
"La Haye, Lyon",Lyon,0.5
"La Haye, Lyon","Den Haag",0.5
"Londres, Lyon",London,0.5
"Londres, Lyon",Lyon,0.5
"à Lyon & se vend A Paris",Lyon,0.5
"à Lyon & se vend A Paris",Paris,0.5
"Lyon, Paris",Lyon,0.5
"Lyon, Paris",Paris,0.5
Maestricht,Maastricht,1
"Trajecti ad Mosam",Maastricht,1
"Trajecti ad Moham",Maastricht,1
"Trajecti a. M.",Maastricht,1
"A Maestricht",Maastricht,1
"A Maestrich",Maastricht,1
"Trajecti ad Mosam [Maastricht]",Maastricht,1
Madison,"Madison, WI",1
Matriti,Madrid,1
Madriti,Madrid,1
"en Madrid",Madrid,1
"Madrid ?",Madrid,1
"En Madrid",Madrid,1
"[S.l. Madrid?]",Madrid,1
[Madrid],Madrid,1
Madrit,Madrid,1
"[S.l. Madrid]",Madrid,1
"Con licencia en Madrid",Madrid,1
"Con Licencia En Madrid",Madrid,1
"Con Licencia: En Madrid",Madrid,1
"Impressa En Madrid",Madrid,1
Madridii,Madrid,1
"Madrit und Rom",Madrid,0.5
"Madrit und Rom",Rom,0.5
"A Madrid et se trouve a Paris",Madrid,0.5
"A Madrid et se trouve a Paris",Paris,0.5
Magdeburgicae,Magdeburg,1
Magdeburgi,Magdeburg,1
[Magdeburg?],Magdeburg,1
[Magdeburg],Magdeburg,1
"Ù Magdeburgu",Magdeburg,1
"Mainz am Rhein",Mainz,1
Moguntiae,Mainz,1
Moguntio,Mainz,1
[Moguntiae],Mainz,1
Moguntia,Mainz,1
Moguntiæ,Mainz,1
Mogun,Mainz,1
Mayntz,Mainz,1
Maynz,Mainz,1
"Mayntz [Mainz]",Mainz,1
"Maynz [Mainz]",Mainz,1
"Zu finden Mayntz",Mainz,1
Mogutiae,Mainz,1
Mognutiae,Mainz,1
[Mainz],Mainz,1
[Mainz?],Mainz,1
[Mayntz],Mainz,1
Malden,"Malden, MD",1
Malmö,Malmö,1
Mannhemii,Mannheim,1
[Mannheim],Mannheim,1
(Mannheim),Mannheim,1
"A Mannheim",Mannheim,1
"dahier [Mannheim]",Mannheim,1
Mannheimii,Mannheim,1
Manheim,Mannheim,1
Manhemii,Mannheim,1
"Manheim [u.a]",Mannheim,1
Manhaim,Mannheim,1
"Londres [recte: Mannheim]",Mannheim,1
Manhemmii,Mannheim,1
[Mannheim?],Mannheim,1
Mannhemi,Mannheim,1
"Mannheim und Franckfurt",Mannheim,1
"A Manheim, Francfort, & Mayence",Mannheim,1
"Frankenthal und Mannheim",Frankenthal,0.5
"Frankenthal und Mannheim",Mannheim,0.5
"Mannheim und Leipzig",Mannheim,0.5
"Mannheim und Leipzig",Leipzig,0.5
"Mancato, MN","Mankato, MN",1
"Mankanto, MN","Mankato, MN",1
Mantuae,Mantova,1
"In Mantova",Mantova,1
Mantua,Mantova,1
Mantuæ,Mantova,1
"Lourenço Marques",Maputo,1
Marburg/Lahn,Marburg,1
"Marburgi Cattorum",Marburg,1
Marburgi,Marburg,1
"Marbvrgi Cattorvm",Marburg,1
Marbvrgi,Marburg,1
"Marburgi Catt.",Marburg,1
[Marburg],Marburg,1
"Marburgi in Cattis",Marburg,1
Marburgi-Cattorum,Marburg,1
"[S.l. Marburg]",Marburg,1
"Marb. Cat.",Marburg,1
"Marburg Catt.",Marburg,1
"Marburgi Caltorum",Marburg,1
"Marburgi Catorum",Marburg,1
"Marburgi Hessorum",Marburg,1
"Marburgi In Cattis",Marburg,1
"Marburgi[i] Cattorum",Marburg,1
"Marbvrgi in Cattis",Marburg,1
[Marburg?],Marburg,1
[Marburgae?],Marburg,1
"Marburgi Catterum",Marburg,1
"Marburi Cattorum [Marburg]",Marburg,1
Marosvásárhely,Târgu-Mureş,1
"Marasvásárhely [Târgu Mureș]",Târgu-Mureş,1
"Marosváráhely [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásáehely [Târgu Mureș]",Târgu-Mureş,1
Marosvásárhel,Târgu-Mureş,1
"Marosvásarhely [Târgu Mureș]",Târgu-Mureş,1
"Marosvásarhély [Târgu Mureș]",Târgu-Mureş,1
"Marosvásárhely [Târgu Mureș]",Târgu-Mureş,1
"Marosvasarhely [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásarhely [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásarhély [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásárhely [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásárhely [Tg. Mureș]",Târgu-Mureş,1
"Marosvásárhelyi [Târgu Mureș]",Târgu-Mureş,1
"Marosvásárhelyi [Târgu-Mureș]",Târgu-Mureş,1
"Marosvásáthely [Târgu-Mureș]",Târgu-Mureş,1
"Márosvasarhély [Târgu-Mureș]",Târgu-Mureş,1
"Márosvásárhely [Târgu-Mureș]",Târgu-Mureş,1
"Masorvásárhely [Târgu-Mureș]",Târgu-Mureş,1
"Tărgu Mureș",Târgu-Mureş,1
Târgu-Mureș,Târgu-Mureş,1
"Tg. Mureș",Târgu-Mureş,1
"Târgu Mureș",Târgu-Mureş,1
Márosvásárhely,Târgu-Mureş,1
[Marosvásárhely],Târgu-Mureş,1
"Maros Vásárhely",Târgu-Mureş,1
Maros-Vásárhellyen,Târgu-Mureş,1
Maros-Vásárhely,Târgu-Mureş,1
Marosvásárhellyen,Târgu-Mureş,1
"M. Vásárhely",Târgu-Mureş,1
"Târgu Mureş",Târgu-Mureş,1
Túrócszentmárton,Martin,1
"A Marseille",Marseille,1
"Meisenheim am Glan",Meisenheim,1
"Métuchen, NJ","Metuchen, NJ",1
México,"Mexico City",1
Mexico,"Mexico City",1
Middelburgh,Middelburg,1
Mediobvrgi,Middelburg,1
Milan,Milano,1
"Milano, Italy",Milano,1
"Milan, Italy",Milano,1
Milani,Milano,1
"Cinisello Balsamo (Milano)",Milano,1
"Cinisello Balsamo, Milano",Milano,1
"Milano, Italia",Milano,1
"Muggiò (Milano)",Milano,1
"Milano,",Milano,1
MIlano,Milano,1
Milanoi,Milano,1
Mediolani,Milano,1
Medionali,Milano,1
[Mediolani],Milano,1
Mediolami,Milano,1
Mediolamum,Milano,1
"In Milano",Milano,1
[Milano],Milano,1
"In Milano [Mailand]",Milano,1
"A Milan",Milano,1
"Á Milan",Milano,1
"En Milan",Milano,1
"In Milanao",Milano,1
Mayland,Milano,1
Mailand,Milano,1
[Mailand],Milano,1
"In Milan",Milano,1
"Mediolani [Milano]",Milano,1
"In Milano ed in Mantova e ristampata in Firenze",Milano,1
"In Milano et in Bologna",Milano,1
Minneapolis,"Minneapolis, MN",1
"Mineapolis, MN","Minneapolis, MN",1
"MInneapolis, MN","Minneapolis, MN",1
"Minneapolis, MN [etc.]: Burgess","Minneapolis, MN",1
"Minneapolis, MN [etc.]: University of Minnesota Press","Minneapolis, MN",1
"Minneapolis, MN: Burgess Publishing Company","Minneapolis, MN",1
"Minneapolis., MN","Minneapolis, MN",1
Mińsk,Minsk,1
Mìnsk,Minsk,1
Tejfalu,Mliečno,1
Modana,Modena,1
Mutinae,Modena,1
Mutinæ,Modena,1
"In Modena",Modena,1
Modona,Modena,1
[Modena],Modena,1
Modna,Modena,1
Montreal,Montréal,1
Montréal,Montréal,1
Moscow,Moskva,1
Moscou,Moskva,1
Moskau,Moskva,1
Moskou,Moskva,1
Mosk[va],Moskva,1
Moskvo,Moskva,1
Moskve,Moskva,1
Moskwa,Moskva,1
Moskava,Moskva,1
Moscov,Moskva,1
Moscau,Moskva,1
Moscovo,Moskva,1
Mosquae,Moskva,1
Moscoviae,Moskva,1
"V Moskve",Moskva,1
Moscuae,Moskva,1
Mosca,Moskva,1
Moska,Moskva,1
"v Moskve",Moskva,1
"V Moskvě",Moskva,1
[Moskva],Moskva,1
Óvár,Mosonmagyaróvár,1
Brüx,Most,1
"Gedruckt in der königl. Stadt Brüx",Most,1
"In der Königl. Stadt Brüx",Most,1
[Most,Most,1
[Most],Most,1
México,México,1
"México, D.F",México,1
"México, D.F.",México,1
Mexico,México,1
"México, D.F.",México,1
München,München,1
Mjunchen,München,1
Munich,München,1
Munchen,München,1
Monachii,München,1
Monachij,München,1
[Monachii],München,1
"Monachii [München]",München,1
"Monachij [München]",München,1
[München],München,1
"[S.l. München]",München,1
(München),München,1
[München?],München,1
Muenchen,München,1
"Monachii, Pedeponti",München,1
"München und Ingolstadt",München,1
"München und Salzburg",München,1
"München, und Ingolstadt",München,1
"Augspurg, und München",München,1
"Ingolstadt und München",München,1
"München u. Augspurg",München,1
"München u. Ingolstadt",München,1
"München und Augspurg",München,1
"München und Leipzig",München,1
"München, und Stadt am Hof",München,1
Münster,Münster,1
"Münster in Westphalen",Münster,1
"Münster i. W.",Münster,1
Nagyenyed,Aiud,1
"N. Enyeden",Aiud,1
"Nagy Enyeden",Aiud,1
Nagy-Enyeden,Aiud,1
Nagy-Enyed,Aiud,1
N.-Enyed,Aiud,1
"N. Enyedini",Aiud,1
N.-Enyeden,Aiud,1
"Nagy Enyed",Aiud,1
"N. Enyed",Aiud,1
Enyedini,Aiud,1
(Nagyenyeden,Aiud,1
Nagyenyedini,Aiud,1
"N. Enyeden 17-dik Mártzi",Aiud,1
Enyeden,Aiud,1
N.-Enyedini,Aiud,1
[Nagyenyed],Aiud,1
[Nagy-Enyed],Aiud,1
"Nagy. Enyeden!",Aiud,1
"N. Enyeden!",Aiud,1
"Nyomtattatott N. Enye.",Aiud,1
N.-Kanizsa,Nagykanizsa,1
Nagy-Kanizsa,Nagykanizsa,1
Gross-Kanischa,Nagykanizsa,1
Gr.-Kanischa,Nagykanizsa,1
"N.-Kanizsa, é. n",Nagykanizsa,1
Gross-Kanizsa,Nagykanizsa,1
Nagy-Kanizsán,Nagykanizsa,1
N.-Kanizsán,Nagykanizsa,1
Nagykároly,Carei,1
Magno-Karolini,Carei,1
Nagy-Karoly,Carei,1
Nagy-Károly,Carei,1
Nagy-Károlyban,Carei,1
